Country Name,Country Code,Labour Force (2024),Essential Workers,%Essential Workers,"Our %Essential (model, global overlap)",Our %Essential (calibrated),ILO %essential (published),ILO %essential non-agri (published),Delta model (pp),Delta calibrated (pp),Armed Forces (Essential)
Afghanistan,AFG,9130000.0,6038604.772109449,0.6614024942069495,69.63119136045246,66.14024942069496,64.02,36.14,5.611191360452466,2.120249420694961,110628.89986914123
Angola,AGO,16000000.0,12466180.702848122,0.7791362939280077,72.93429239343524,77.91362939280077,76.63,57.42,-3.6957076065647527,1.2836293928007763,63196.01080701988
Albania,ALB,1370000.0,778714.1458687317,0.5684044860355706,58.18261909422472,56.84044860355706,56.62,34.86,1.562619094224722,0.22044860355705964,2362.1232082697925
Australia,AUS,14900000.0,3719821.7787629864,0.2496524683733548,31.976599511787523,24.96524683733548,24.9,,7.076599511787524,0.06524683733548287,2345.649213912936
Austria,AUT,4770000.0,1648035.0000000005,0.3455000000000001,31.89723865128231,34.55000000000001,34.55,32.39,-2.6527613487176858,1.4210854715202004e-14,4932.645001639944
Burkina Faso,BFA,6460000.0,4462567.999999998,0.6907999999999997,70.64162384632645,69.07999999999997,69.08,60.5,1.5616238463264551,-2.842170943040401e-14,11436.695600766525
Bangladesh,BGD,77400000.0,52118521.55960229,0.6733659116227686,68.5041094802606,67.33659116227686,66.24,44.62,2.2641094802606005,1.0965911622768658,112014.04591561487
Bosnia and Herzegovina,BIH,1360000.0,648720.0000000003,0.47700000000000026,46.953579391331765,47.700000000000024,47.7,39.76,-0.7464206086682381,2.1316282072803006e-14,3305.611005626736
Belarus,BLR,4820000.0,2017998.7542005775,0.418671940705514,37.436348011470606,41.8671940705514,41.86,39.57,-4.423651988529393,0.007194070551399534,8513.17927862319
Bolivia,BOL,6860000.0,3858063.9999999995,0.5623999999999999,57.50712830016048,56.23999999999999,56.24,41.83,1.2671283001604792,-1.4210854715202004e-14,7555.531431324862
Brazil,BRA,107000000.0,41962835.80828139,0.3921760355914149,44.20120971660575,39.21760355914149,39.1,34.08,5.1012097166057515,0.1176035591414859,346546.1212471726
Barbados,BRB,147000.0,52019.73010061806,0.3538757149701909,39.173146644267185,35.38757149701909,32.37,30.47,6.803146644267187,3.017571497019091,237.48041597636993
Brunei Darussalam,BRN,234000.0,73538.0955002581,0.31426536538571836,34.166630014165285,31.42653653857184,31.39,30.84,2.776630014165285,0.036536538571837696,2946.5712691073604
Botswana,BWA,1170000.0,596665.1898399756,0.5099702477264748,53.78517691184908,50.99702477264748,50.88,47.5,2.9051769118490753,0.11702477264747557,2303.935651100957
Switzerland,CHE,5150000.0,1584864.8134182626,0.30774074046956557,28.000140376802467,30.774074046956557,30.11,28.34,-2.109859623197533,0.6640740469565571,2407.4813548422353
China,CHN,774000000.0,398043987.0445328,0.5142687171117994,,51.42687171117994,43.7,,,7.726871711179939,
Côte d'Ivoire,CIV,12600000.0,9802487.443188952,0.777975193903885,72.8879654842757,77.7975193903885,73.48,53.4,-0.5920345157243077,4.317519390388497,16906.777380227548
Cyprus,CYP,772000.0,221718.39999999997,0.28719999999999996,31.454474235949544,28.719999999999995,28.72,27.57,2.734474235949545,-3.552713678800501e-15,4320.233604461812
Czechia,CZE,5540000.0,1802306.1484225949,0.3253260195708655,33.42851708526954,32.53260195708655,32.52,31.61,0.908517085269537,0.012601957086545212,6274.8657121332735
Dominican Republic,DOM,5410000.0,2167786.9999999995,0.4006999999999999,47.24770308121614,40.069999999999986,40.07,35.87,7.177703081216137,-1.4210854715202004e-14,17555.933120763213
Ecuador,ECU,8820000.0,5187596.786077894,0.588162900915861,61.397072789731446,58.8162900915861,58.8,44.66,2.597072789731449,0.016290091586100175,13272.85341722419
Egypt,EGY,33700000.0,16342798.28104582,0.48494950388860003,51.331410030266014,48.494950388860005,44.43,34.69,6.901410030266014,4.064950388860005,54529.43882261735
Ethiopia,ETH,54500000.0,45031877.63422965,0.8262729841143055,76.73695588662373,82.62729841143054,81.55,49.89,-4.8130441133762645,1.0772984114305473,41149.63334440742
Fiji,FJI,388000.0,215999.59999999995,0.5566999999999999,50.311068264267256,55.66999999999999,55.67,39.73,-5.358931735732746,-1.4210854715202004e-14,685.5100008191314
France,FRA,31700000.0,11733650.624954194,0.3701467074118042,31.137179237629176,37.014670741180424,36.65,35.08,-5.512820762370822,0.36467074118042575,83249.8239091689
"Micronesia, Fed. Sts.",FSM,14500.0,6288.014651179048,0.43365618283993435,,43.365618283993435,62.74,36.27,,-19.374381716006567,
United Kingdom,GBR,35400000.0,10598902.01394837,0.29940401169345676,29.690615322007396,29.940401169345677,29.91,30.22,-0.21938467799260408,0.030401169345676493,59318.63158290557
Georgia,GEO,1830000.0,1024433.9999999998,0.5597999999999999,56.388456373112064,55.97999999999998,55.98,34.38,0.40845637311206673,-1.4210854715202004e-14,4177.039797771711
Ghana,GHA,13900000.0,9505834.530476533,0.6838729878040671,66.90211531262604,68.38729878040671,67.96,53.16,-1.0578846873739565,0.42729878040671565,24396.11582685138
Gambia,GMB,783000.0,550683.9000000001,0.7033000000000001,63.746136662536365,70.33000000000001,70.33,58.2,-6.583863337463633,1.4210854715202004e-14,1106.058074775406
Greece,GRC,4650000.0,2043898.4141759542,0.439548046059345,40.997715883507915,43.9548046059345,43.28,37.02,-2.282284116492086,0.6748046059344972,8088.846093577211
Guatemala,GTM,7580000.0,5020644.630914879,0.6623541729439154,57.76631500049923,66.23541729439154,66.17,50.5,-8.403684999500769,0.06541729439153698,13378.894785829645
Guyana,GUY,292000.0,162867.08158366111,0.5577639780262367,51.44698567278439,55.77639780262367,54.54,48.1,-3.093014327215606,1.2363978026236708,956.7610795605061
Honduras,HND,4300000.0,2524314.581166453,0.5870499025968495,56.37993988753783,58.704990259684955,58.33,43.2,-1.9500601124621681,0.3749902596849566,8614.062192313295
India,IND,608000000.0,375804800.00000006,0.6181000000000001,62.46734437719994,61.81000000000001,61.81,,0.6573443771999408,7.105427357601002e-15,1074201.2361429024
Iran,IRN,28600000.0,13963675.818662722,0.4882404132399553,48.538866866430105,48.82404132399553,47.85,38.25,0.6888668664301036,0.9740413239955288,49517.43106057282
Israel,ISR,4710000.0,1223336.9669666118,0.25973184012029976,28.575442419850255,25.973184012029975,23.97,23.3,4.605442419850256,2.003184012029976,7676.964542961276
Jordan,JOR,3080000.0,1487332.0000000002,0.4829000000000001,42.67180960815178,48.29000000000001,48.29,46.62,-5.618190391848216,1.4210854715202004e-14,5441.086527986994
Kenya,KEN,23800000.0,14983306.530125335,0.6295506945430813,65.21134729998896,62.95506945430813,62.94,38.84,2.2713472999889603,0.01506945430813289,36837.32915001762
Kyrgyzstan,KGZ,3200000.0,1720000.0,0.5375,51.945246958593316,53.75,53.75,41.0,-1.8047530414066841,0.0,5653.692909771268
Cambodia,KHM,9900000.0,5746950.000000001,0.5805000000000001,62.3880051933681,58.05000000000001,58.05,38.34,4.3380051933681045,1.4210854715202004e-14,22287.531662909947
Kiribati,KIR,40794.0,24537.590999999997,0.6014999999999999,53.5618204229099,60.14999999999999,60.15,52.62,-6.588179577090095,-7.105427357601002e-15,71.77890734191847
