Country,MFS,MVA,MSA
Afghanistan,41,1310857914,0.4218106996
Armenia,50,2542906135,0.5144032922
Azerbaijan,52.5,4181058824,0.5401234568
Bahrain,64.75,9533750000,0.6661522634
Bangladesh,52.5,97727415798,0.5401234568
Bhutan,48,252931009.8,0.4938271605
Brunei,48,1566739047,0.4938271605
Cambodia,47,11148219817,0.4835390947
China,95.5,4658790000000,1
Cyprus,43.5,1473219151,0.4475308642
Georgia,74.5,2571597244,0.7664609053
India,81.5,440058000000,0.8384773663
Indonesia,73.5,255962000000,0.7561728395
Iran,60.5,78543243411,0.6224279835
Iraq,43,8954964089,0.4423868313
Israel,86,60274207928,0.8847736626
Japan,92.5,818398000000,1
Jordan,51.75,8827292113,0.5324074074
Kazakhstan,72.5,32175507108,0.7458847737
Kuwait,57.75,12489137696,0.5941358025
Kyrgyzstan,56.5,1762863981,0.5812757202
Laos,50,1465155612,0.5144032922
Lebanon,53.75,330053453.2,0.5529835391
Malaysia,84.75,92001501433,0.8719135802
Maldives,45,130459852.1,0.462962963
Mongolia,55.75,1280093920,0.5735596708
Myanmar,62.25,14596836625,0.6404320988
Nepal,57.25,1870164520,0.5889917695
North Korea,37.5,0,0.3858024691
Oman,27.5,9836671001,0.2829218107
Pakistan,71.25,45946890612,0.7330246914
Palestine,49.25,2145700000,0.5066872428
Philippines,71.25,70896293017,0.7330246914
Qatar,72.75,18456064523,0.7484567901
Saudi Arabia,74.25,157875000000,0.7638888889
Singapore,71.75,88498376859,0.7381687243
South Korea,84.25,416389000000,0.8667695473
Sri Lanka,67.25,15116009042,0.691872428
Syria,53.25,0,0.5478395062
Taiwan,82.5,236980000000,0.8487654321
Tajikistan,57.25,1622099387,0.5889917695
Thailand,77.25,128286000000,0.7947530864
Timor-Leste,72.25,34214600,0.7433127572
Turkey,0,218581000000,0
Turkmenistan,65.25,3022000000,0.6712962963
United Arab Emirates,72.5,55761508810,0.7458847737
Uzbekistan,62.25,19175683390,0.6404320988
Vietnam,67.75,102628000000,0.6970164609
Albania,41.7,1619510474,0.4290123457
Andorra,81,128595277.9,0.8317901235
Armenia,50,2542906135,0.5144032922
Austria,73.95,81214734288,0.7608024691
Azerbaijan,53,4181058824,0.5401234568
Belarus,61.40,16533792209,0.6316872428
Belgium,57.05,72566640760,0.5869341564
Bosnia and Herzegovina,58.50,3665022112,0.6018518519
Bulgaria,67.65,10030000000,0.6959876543
Croatia,59.25,10226465134,0.6095679012
Cyprus,43.5,1473219151,0.4475308642
Czech Republic,77.9,68700165555,0.8014403292
Denmark,75.5,64967849399,0.7767489712
Estonia,64.35,4919463012,0.662037037
Finland,70.1,44136304104,0.7211934156
France,97.2,296997000000,1
Georgia,38.8,2571597244,0.3991769547
Germany,91,838894000000,1
Greece,63.95,21258797615,0.6579218107
Hungary,73.15,36403083270,0.7525720165
Iceland,79.75,2991776511,0.820473251
Ireland,58.05,162320000000,0.5972222222
Italy,88.9,353622000000,0.9146090535
Kazakhstan,0,32175507108,0
Kosovo,30.3,1352402375,0.3117283951
Latvia,77.5,4760654926,0.7973251029
Liechtenstein,63.9,2717416282,0.6574074074
Lithuania,58.55,11630980640,0.6023662551
Luxembourg,56.65,3028445285,0.58281893
Malta,53.8,1375048657,0.5534979424
Moldova,37.2,1359311753,0.3827160494
Monaco,65.85,0,0.6774691358
Montenegro,71.65,239191746.6,0.7371399177
Netherlands,89.1,125146000000,0.9166666667
North Macedonia,67.65,1837014373,0.6959876543
Norway,54.95,29414294730,0.5653292181
Poland,70.65,135621000000,0.7268518519
